prediction,target
1280.3412060855273,1400.0
624.1751886908513,670.0
713.8130776162664,595.0
1282.3192118771235,1204.0
1058.5936406673513,1050.0
1184.67996227651,1166.0
766.8075120414039,1010.0
711.1474095172483,710.0
1318.9960824047535,1065.0
1240.659981436885,1325.0
771.5118392369542,1000.0
799.0001471360995,680.0
637.839353199631,560.0
1325.5099238115295,1385.0
748.1311143071276,725.0
1090.1838858952706,1191.0
1419.649014865718,1460.0
857.2230126275932,926.0
1066.71819419811,1140.0
645.0873161636557,705.0
1317.9728229810617,1720.0
1122.462643976528,990.0
1342.9560407413542,1433.0
904.9030619228448,970.0
608.7239005907549,615.0
787.8092061904799,860.0
1157.3008706714215,1050.0
1160.9455462792612,1145.0
1225.692527225079,1530.0
1095.1520709660008,926.0
593.9514171911952,665.0
1406.832743773872,1470.0
1139.942973707987,995.0
1099.5532600229171,1055.0
625.1281417562141,654.0
792.8743870692435,730.0
644.3901849930421,620.0
1091.8405731719117,1045.0
851.0640837500112,595.0
736.4384291955444,713.0
1376.327996783882,1362.0
1072.8769388178366,838.0
1042.067240558868,1020.0
783.0123208934419,770.0
795.1563853296622,700.0
978.2386790613293,970.0
884.3139179773401,1020.0
1233.1879859089909,1375.0
815.0935606713987,780.0
1142.9690419401718,1120.0
1155.334316844818,1155.0
744.19579290462,880.0
984.4758386253804,815.0
797.3037158213177,925.0
711.7879618068796,945.0
682.9627042604845,555.0
937.3489923355494,845.0
645.1362964794737,600.0
1009.5691621080098,1084.0
1207.0129464537856,1010.0
1329.6628956651402,1157.0
698.8306296454925,665.0
1087.1320044597448,1230.0
770.9270685128465,620.0
1276.4209211266025,1295.0
1101.9806474398554,1120.0
1279.4203193545186,1170.0
1308.0076362401114,1356.0
594.6469578332144,500.0
672.7814307570432,668.0
1177.8611021663764,1055.0
561.3883029393897,616.0
616.1909549599859,567.0
1039.661203321292,970.0
937.9415966225715,1040.0
818.5295789027905,720.0
1107.5312036765404,1310.0
1123.9242352373435,1410.0
1223.8203623932436,1285.0
1069.0326932148967,1080.0
675.0601683278148,826.0
1059.726570922512,1059.0
1319.1218005916435,1480.0
1078.836607838891,1200.0
1356.0495389414507,1275.0
1175.912649759236,1220.0
659.6230727628247,822.0
1015.1790959910177,650.0
694.9633661231403,688.0
608.2536885097591,595.0
1180.5334192595478,1205.0
645.3968246008084,675.0
997.0469625256735,1120.0
657.4970649509323,758.0
1191.9039831936911,1100.0
818.3197381944182,485.0
746.7636561119368,610.0
1061.8669033303609,1150.0
1393.1119729237366,1420.0
610.0207512257424,710.0
973.5315427996459,770.0
1265.502416731325,1224.0
1062.7209992402902,1110.0
1089.3498252225525,1100.0
1370.6176538079283,1320.0
1333.057560244077,1350.0
1127.7147030860258,845.0
1475.1276344374166,1215.0
1431.847080472301,1635.0
943.2074892809356,725.0
1134.0976586267411,1102.0
642.2698915697107,706.0
759.6419311467168,635.0
791.2426430728692,830.0
710.7161216070892,521.0
1286.5398018205033,1150.0
983.2948118517695,1125.0
1147.552070260674,1305.0
1124.6253962141843,1205.0
1304.8275889554868,1300.0
708.1415316762525,820.0
523.6590554824925,615.0
1121.2611083864756,1205.0
923.2626521925188,835.0
481.61928192365974,485.0
1167.3289609163803,1205.0
1239.586843623747,1224.0
785.8231586520878,880.0
1107.1533821543594,930.0
1074.7488163126825,1160.0
1358.3025893051108,1275.0
1219.8538045273592,1240.0
1286.5149418520398,1265.0
949.9158884452679,1075.0
1309.1568680830012,1516.0
563.8449886707774,520.0
1405.4627324520777,1395.0
1159.5604260254072,1389.0
809.3124533684821,815.0
1207.8515823885855,1216.0
1038.8104166562673,1220.0
1024.6191728717436,920.0
956.1806452173498,905.0
1062.9399270705374,1041.0
611.4007493799809,480.0
999.3809480392908,1206.0
1226.4357283333225,1385.0
1321.4602335010816,1692.0
1337.324614671577,1435.0
1347.1819128016832,1315.0
974.5018496757805,775.0
1150.0432669940378,1025.0
998.9359963023247,1040.0
1230.0914660046633,1125.0
1007.0125591245978,1131.0
1042.4995396213758,1050.0
1161.3375810380342,1100.0
1414.6558631218081,1685.0
1187.3671669035625,1040.0
1155.895103559778,1055.0
1226.5709271681412,1121.0
1280.186085056669,1365.0
1161.4530591377393,800.0
601.3948283274217,577.0
1158.9718415401899,805.0
1133.408840078405,1128.0
984.8126022165667,1071.0
1495.4768881765026,1410.0
727.7787497434126,810.0
1179.8108751036773,985.0
1217.1753820388478,1370.0
860.2991707764395,774.0
627.2849656104435,630.0
598.4944017391971,620.0
1284.3346624406945,1325.0
719.6792059070949,730.0
664.3401538816186,605.0
585.9023082990398,795.0
767.5905278902593,940.0
1007.6592120959682,1190.0
824.8247706286924,860.0
1387.9355198970356,1305.0
641.7928525512746,655.0
1195.3411441101675,1210.0
1012.5310432753467,870.0
971.8646880927978,975.0
874.0771521402733,1090.0
1272.7651258071505,1400.0
934.6825082391293,1220.0
1265.627552804291,1280.0
990.6604476485733,1058.0
1008.8680551347932,1095.0
1001.3621833300288,979.0
1184.830157819401,1045.0
1114.6148951061473,865.0
738.4835209891592,801.0
1137.9058698738656,1320.0
531.8437809255078,675.0
1022.5990245143264,1380.0
1382.342114977634,1175.0
656.975701840403,670.0
1257.5123201958866,1230.0
1088.7838114430065,1020.0
1267.1640779824143,1479.0
986.6778121712192,1070.0
717.11151638091,780.0
1296.4508204845938,1433.0
855.9084902040507,865.0
1252.7437831094207,1360.0
1336.8279300437327,1430.0
898.7240129994541,1031.0
1028.8782114696198,980.0
1299.1505929100215,1380.0
1115.1526514906877,895.0
865.8268688954674,723.0
1045.372227761543,1125.0
806.7485141718813,771.0
1296.1163572386708,1305.0
1307.6067553253583,1180.0
1030.8892575587422,845.0
1188.1820970964425,1090.0
897.3814536157697,1020.0
862.2212712913754,740.0
1001.1505121231485,1030.0
851.9664148419857,850.0
1116.8179020601228,1114.0
829.924579899726,745.0
761.951003102047,740.0
1352.638179236028,1390.0
1186.6863995120875,1330.0
1033.2134271834134,1015.0
1171.7617840268701,1100.0
1351.027922561537,1160.0
1054.5612405288575,1118.0
602.2753661077215,624.0
1343.664047607633,1520.0
849.7137319967762,912.0
1045.088861366937,1175.0
732.4079144493304,860.0
696.9758715069131,610.0
973.3858981431282,710.0
952.9668201075614,920.0
1320.291080572213,1085.0
809.4545314363608,860.0
1163.5620548743775,1180.0
1204.0786820445805,1110.0
1280.2258487666313,1520.0
1328.3542915069097,1490.0
1067.9912272985202,948.0
1010.847339318842,950.0
1004.8590639157253,962.0
1322.9422564884708,1300.0
1265.7379515325017,1080.0
672.3113412786025,670.0
686.9355349390471,600.0
1095.2679049621868,1155.0
725.6823668082352,800.0
933.4383671087896,959.0
1182.2119796947422,1160.0
1079.2416996032157,1235.0
1362.8323570554596,1470.0
1049.7009615698187,1130.0
1036.8513628471196,940.0
1120.9245867984641,1230.0
1056.4420538513637,1030.0
1125.1653194646974,1205.0
1219.867798177891,1320.0
711.3391735250996,840.0
1351.4093784272306,1315.0
1265.7688504126327,1120.0
601.7165445151973,684.0
614.0915895928993,424.0
886.7591644841681,720.0
1061.900232046255,880.0
1154.8649842557852,1290.0
733.0434600475032,700.0
603.254206942652,446.0
1047.8019649621542,1225.0
1228.1389782997967,1060.0
603.0307552896941,615.0
1265.881063107555,1250.0
1264.9295183791608,1465.0
956.4870615929697,958.0
634.552553637518,593.0
932.845674934148,855.0
613.5618111750314,610.0
633.9071259559192,680.0
1187.243508892132,1240.0
1218.942653671614,1025.0
1024.3124232991602,1120.0
1202.2958943310218,1010.0
984.0877879186107,1400.0
1398.5112875991504,1425.0
1150.445175966236,1020.0
673.6236646191586,660.0
1084.1377181310113,1190.0
1272.4923610829956,1202.0
881.8469199438792,1120.0
883.4120682102308,865.0
1257.039634790653,1595.0
1243.3145701879453,1365.0
931.3942168524784,968.0
1368.1300713963537,1395.0
941.7466835509047,820.0
1001.7308606828203,964.0
1121.4169092491902,1010.0
1202.0050844834252,1090.0
650.1522676460331,675.0
1232.3248961400286,1160.0
697.8955767069031,680.0
911.9161767521724,1027.0
1136.3972289376884,1160.0
967.8273229955633,1110.0
956.3681572741009,900.0
834.1736676870642,805.0
609.4685311347172,710.0
1315.7018233324845,1232.0
761.3580031239499,830.0
1334.1377011125328,1380.0
1241.7580250218002,905.0
1117.3281810356239,1080.0
803.1706249550123,780.0
1192.0461889518122,1003.0
1253.6426992116967,1110.0
579.4010856753787,595.0
1204.6426432551316,1420.0
1086.6741576624863,920.0
1083.0259891250134,937.0
1421.750159611158,1566.0
1207.844981646818,1410.0
917.5715335822146,895.0
1192.1165299557342,1345.0
508.9183367360136,345.0
1205.7439389967426,1210.0
1311.920134374416,1322.0
1391.4462053871107,1480.0
1374.0714308249512,1570.0
1029.0057812984392,1022.0
1200.2518457715348,1010.0
1078.0992515190367,980.0
1139.4576161321438,985.0
729.9928682087061,830.0
1373.5593858193054,1410.0
1254.5462138900004,1290.0
1309.8318922411331,1272.0
1297.5963508893253,1060.0
774.0123055700758,860.0
1007.2498328010963,705.0
1358.1958123266531,1345.0
719.8197362442937,676.0
1274.815763056302,1235.0
1225.577129758905,1040.0
740.3776610181378,700.0
1375.9963458020618,1210.0
770.3086216003533,740.0
1159.627516716258,920.0
1189.9653049722915,1332.0
594.1186496922501,530.0
1048.8107929358669,970.0
657.2426908743668,705.0
965.2910892376938,745.0
1271.984345575955,1045.0
1034.4941775002794,908.0
1298.9919841744686,1350.0
1318.7493740662173,1600.0
1182.5509657426896,1030.0
1315.0611319930176,1515.0
985.172293046365,990.0
805.234850610059,835.0
1121.755781842217,1200.0
1291.5239624155777,1430.0
616.3157580594013,485.0
1287.1819910154093,1152.0
1155.8378201798166,1050.0
1168.5235238560483,1280.0
1043.266085750094,900.0
1362.4261937445394,1675.0
1113.9059613881332,1000.0
853.3157617031072,725.0
1183.0447769194866,1185.0
1321.8646428831441,1320.0
1227.3334379413022,1400.0
1094.2368320054848,1205.0
1042.2580556708551,815.0
1069.3841925701406,1202.0
599.1156816627197,560.0
1092.1693382364072,920.0
1342.2043936946739,1370.0
1013.439576973304,959.0
962.8108897579375,950.0
599.4735637974685,725.0
1249.1159390272437,1180.0
1344.3011350665558,1490.0
1201.4054803076672,1315.0
802.9719983358897,775.0
542.6048856919687,555.0
1052.0764889991256,1175.0
1158.315461056232,1325.0
1313.0671437167791,1410.0
1025.5900373307861,810.0
982.5379425605724,1010.0
1146.187901030765,1135.0
1048.615112124557,1228.0
1051.1518874262736,1350.0
1084.8466091269088,1125.0
963.189494358466,1035.0
602.000531112116,617.0
708.2109931347711,790.0
782.1211135687122,620.0
952.1972279789319,1130.0
1243.031670987592,1356.0
1045.3552221089808,1042.0
621.157676148559,851.0
1378.5835373348473,1250.0
610.3286663078984,415.0
1236.3085432964613,1418.0
993.3522860596717,965.0
833.010476773683,735.0
1281.022715757445,1090.0
1179.2890548725902,1180.0
1347.082711229594,1340.0
1330.0819772017308,1325.0
1178.338854975281,1058.0
1025.0950659846399,740.0
995.7888507777504,1120.0
1282.3482508636716,1030.0
1033.979954144184,1320.0
1188.562738156153,1315.0
763.6239979572172,660.0
1107.3024729560652,1165.0
1329.2351786930947,1395.0
1277.072442104248,1137.0
1392.5750902046307,1190.0
926.0723674601206,771.0
639.4120869301728,560.0
1064.6248693448536,895.0
629.8111210286833,800.0
1228.555206217847,1392.0
719.9680162418421,865.0
1279.0968295037685,1310.0
1233.306546207536,1335.0
1089.456126926796,1120.0
1219.556080018845,1190.0
698.0877984331443,785.0
1204.7618015285857,1250.0
1168.113477288855,1003.0
746.1173121011889,530.0
649.8537017818741,569.0
1092.561544072495,1000.0
1114.1187208362658,831.0
933.800312804388,1081.0
1076.3575102738964,1105.0
1339.7603205833316,1470.0
1281.5754629937776,1065.0
1287.7499684959485,1160.0
967.0638476662887,1100.0
1142.335181286548,1020.0
676.77012821617,725.0
1034.8605730109302,895.0
1175.794456132166,1300.0
979.2763411642743,945.0
730.1633410615792,665.0
727.4597955974571,619.0
1145.1928540010388,950.0
1414.6092168636048,1525.0
891.8296233111747,960.0
1111.2308397431866,1255.0
1044.4177748180973,945.0
999.0845445651609,995.0
727.7720999597751,710.0
1174.4280983786352,810.0
946.8060102869347,1020.0
1074.5021211672458,1170.0
600.3691305711313,535.0
708.5809403707151,795.0
1182.6150271745107,1326.0
1057.3955802263044,1020.0
836.5132804011009,995.0
886.2882503678422,1005.0
806.2609843702733,825.0
1254.3649693614177,1155.0
1240.372394279298,1415.0
1205.222410204325,1320.0
1258.6054287109982,1000.0
1290.5536512809704,875.0
826.6719188590141,655.0
1081.7957304954566,1365.0
1411.6510328573834,1430.0
966.6280011573468,820.0
699.3673326620099,607.0
1210.6380271974808,1185.0
1133.6141941365527,940.0
907.7270284355297,475.0
1191.1109845028698,1315.0
978.8663351739979,790.0
1245.762995946862,1078.0
1063.0455841958224,1035.0
1043.7331446072421,1100.0
819.521920139063,965.0
1114.6167410100848,1060.0
1216.7790441326156,1340.0
1042.4704011306283,820.0
771.3538832591952,575.0
862.3299427463469,905.0
981.8901893537738,835.0
1186.6961222486548,1200.0
1141.3140685853625,1130.0
724.5020881871252,745.0
1028.8597460270614,1035.0
1226.0697425134692,1160.0
1061.068956396299,1165.0
883.6815140032784,850.0
1177.8793171551242,1035.0
627.3901592222526,525.0
1025.1695310080897,1175.0
1320.993876773465,1524.0
815.6548139765971,877.0
1000.9627124110488,793.0
1117.7375937770814,915.0
1019.2112317130737,992.0
947.7137485031406,992.0
966.6835282817767,1005.0
844.4031442782801,930.0
1359.3595299348576,1175.0
1009.8920414589005,1010.0
1257.1504131850302,1315.0
1091.9027572677912,1180.0
667.5599467137829,670.0
670.7547874258382,550.0
1335.508135157163,1445.0
1156.664815348417,1370.0
1002.9112762244316,935.0
1095.5445370781515,850.0
572.7836786843512,411.0
1216.344037592283,1451.0
1141.9733221965882,980.0
1158.055017956561,1305.0
1084.7246949612104,1150.0
973.1724687072765,837.0
1139.197638786703,1047.0
1076.5465349055846,1230.0
1021.8474324245517,855.0
768.7381672287951,621.0
1126.231645454877,1095.0
1146.369419283592,1180.0
704.7344023164143,605.0
1041.8092884775508,960.0
1285.9909020000728,1475.0
626.4640552261981,665.0
1038.4733467296921,1007.0
925.1875409146927,895.0
1155.5582994209574,1225.0
955.739164291158,849.0
657.1548919660487,725.0
595.9960108836146,665.0
720.134052322073,672.0
703.5555167648188,760.0
1125.4897354820944,965.0
1139.788157379156,820.0
632.0115850604645,782.0
1336.6870610024419,1740.0
1349.0755590347337,1445.0
673.610817483894,900.0
1099.7500195794582,1089.0
684.9580437232485,689.0
1245.4782725805887,1025.0
1100.9839338674385,1010.0
684.7464542929519,650.0
750.242785770061,506.0
806.8023826593073,880.0
979.6023214886394,941.0
761.388847159786,680.0
1351.7661103539308,1487.0
1402.5899063050783,1425.0
719.2803031673411,710.0
1170.4874107993296,1240.0
1059.7617059891245,1175.0
1189.41589245201,1310.0
1173.1832345163393,1200.0
1177.3690803326779,1225.0
1268.705101010056,1180.0
1199.0833595410545,1205.0
1144.336991677178,1055.0
734.6635069242715,750.0
1254.0196566508396,1521.0
558.1205209573358,560.0
838.2705417524564,720.0
1120.6456211472355,1280.0
571.9445608102727,515.0
899.1324534666637,875.0
995.8871093254262,825.0
631.2143995787693,480.0
1119.2948284977151,1020.0
1210.6927022405807,1156.0
1373.502255414729,1370.0
1315.2612278487766,1482.0
1099.2034164281824,1176.0
1406.9327920079863,1411.0
1144.8087879731982,1275.0
1190.9744894530666,860.0
1087.8240035285744,1275.0
1219.0043323772159,1335.0
1331.3395065056452,1335.0
1335.642807569552,1245.0
1167.9753386172654,1395.0
1372.1181149455672,1467.0
956.5621552325159,1125.0
1056.1604394728988,1314.0
594.3500897719294,615.0
1358.0257704057888,1365.0
1174.0647467563115,1248.0
1151.30012082843,1120.0
1115.9613090158505,1069.0
669.2672974455153,722.0
785.8775740512377,730.0
734.5219945679004,650.0
1207.5717173763665,1158.0
1215.289060134972,1105.0
1151.283623708714,1095.0
819.1239964790826,815.0
1124.3173985939961,1142.0
646.1000473017235,840.0
1256.6217633551169,960.0
1039.4192241840524,1005.0
590.4584615815431,681.0
1435.6310035779527,1485.0
1333.8376814371168,1225.0
1110.0389955409753,1230.0
744.2640529704497,820.0
983.8303382063241,942.0
1314.5230541237238,1310.0
1022.8252218927792,1028.0
1026.0161381542698,1055.0
955.3412742024727,830.0
899.6794562292814,716.0
1115.9078587764598,1380.0
1036.9945984080243,871.0
1116.395622548218,1240.0
676.6445059652979,636.0
1166.3912362187928,1027.0
1245.4688456641115,1430.0
1136.0808169685154,1370.0
1072.7881663747526,1190.0
1015.4997226467901,915.0
1345.6285233623248,1579.0
1079.3883003419662,1150.0
1294.6483814568564,1410.0
1384.0465688084357,1340.0
945.9349251316886,890.0
689.2955053553057,605.0
1215.3534394778035,1130.0
1065.7587299680683,1005.0
668.2810334019975,870.0
895.2839490194226,800.0
1299.6337017634767,1220.0
1285.3588746890466,1190.0
874.8132231001064,870.0
1379.3728222428117,1355.0
1308.193015712157,1465.0
615.5465953477185,642.0
1183.7101333363184,1147.0
1258.196569649587,1460.0
1281.5469108241737,1540.0
1122.2944845642373,1140.0
1010.1866881994423,1384.0
1207.6878392113936,1155.0
554.3483447710291,360.0
669.838418552102,810.0
876.0048572510426,880.0
1119.1697576129168,1375.0
924.4612167035111,1040.0
1106.5971122112633,1080.0
1103.5294399946993,1113.0
933.0592507238637,1015.0
701.6137164376014,617.0
1129.890901246265,1130.0
1240.9324320335152,1035.0
1026.263075990367,1070.0
700.9144691378311,650.0
1080.9036562624417,1455.0
1168.4403663621529,1100.0
657.5013165748154,885.0
1225.3767855552487,1179.0
876.3104351005907,945.0
666.0096964161836,710.0
1147.1448886832898,1020.0
1201.3927029592203,1240.0
1080.976563234793,1395.0
696.5402924546462,655.0
924.8314523471339,1075.0
1246.6644086737892,1215.0
997.9635420645616,920.0
1126.3184876780876,980.0
643.1327230044404,860.0
944.4357603081419,950.0
832.1479030051394,1062.0
708.7126247098835,555.0
1348.8494703015072,1565.0
1252.6380930038154,1222.0
761.3049194307335,645.0
1099.1944831533285,1295.0
1171.8293491943587,1050.0
993.0955552407013,860.0
1180.1966447347436,1140.0
692.1793377173478,530.0
1130.1685181702394,1305.0
1027.0125019638451,1113.0
1031.7268189831948,930.0
692.4680796275459,585.0
857.7002508059802,875.0
782.6593595865454,724.0
1088.6054753077674,1175.0
755.0990444497181,772.0
1297.5564088411295,1320.0
997.9540374600778,958.0
1161.7830427083231,955.0
845.8427354738062,837.0
727.62222042807,808.0
957.8660248177208,1035.0
1103.1139064311724,980.0
1377.8102216116708,1400.0
1294.9505448091488,1115.0
1070.4348814412351,1010.0
