prediction,target
1198.8391182346081,1030.0
868.7939150761366,788.0
772.9118959632375,936.0
1052.7523350421668,1195.0
1071.3360114980508,1225.0
1242.1186142794354,1400.0
671.806836451456,670.0
694.6728809183141,595.0
1276.6659281437035,1204.0
1082.4280543027276,1050.0
1200.4422983060513,1166.0
732.2195943703066,1010.0
755.8704542209126,710.0
1284.104633052615,1065.0
1074.099464003789,1325.0
654.2326126032459,1000.0
743.3396713276298,680.0
653.6100406760429,560.0
1295.6450195602574,1385.0
742.8119070398898,725.0
990.9471437357929,1191.0
1230.4108081197223,1460.0
1009.3394388770181,926.0
966.6040129581669,1140.0
591.1519221506803,705.0
1269.161642351281,1720.0
1022.4348115109142,990.0
1245.2965366628068,1433.0
790.5436241078796,970.0
613.1340147784816,615.0
718.7534972992587,860.0
1198.610060598466,1050.0
1113.135814341233,1145.0
1098.8208294247052,1530.0
1138.0953355031177,926.0
581.6807022431403,665.0
1337.157509305858,1470.0
1037.8637960088195,995.0
1072.1485704799454,1055.0
625.6123745722665,654.0
735.8552577739487,730.0
659.8340120236841,620.0
1069.0881230384562,1045.0
761.3963616026168,595.0
687.2456170968767,713.0
1247.5161439055692,1362.0
1149.759370308772,838.0
1180.9990548425178,1020.0
760.8416500770721,770.0
742.6001576606221,700.0
1000.2192677148391,970.0
1016.9294681479083,1020.0
1199.0057651618674,1375.0
715.2796236966174,780.0
1134.7722259675268,1120.0
1243.2624547009138,1155.0
730.6497532177897,880.0
1079.4931548175648,815.0
694.0560290494454,925.0
711.3105441666322,945.0
725.62584219193,555.0
985.2421131423944,845.0
679.1726988437605,600.0
1191.1416802579772,1084.0
1220.6208186048723,1010.0
1314.5733204837886,1157.0
650.7247273298141,665.0
1146.7178091418975,1230.0
679.1955709672502,620.0
1305.761223587512,1295.0
1118.8052022628146,1120.0
1147.692605171199,1170.0
1125.9571091763762,1356.0
703.1355333340819,500.0
706.0360622753933,668.0
1212.7815883383541,1055.0
641.8730727278574,616.0
685.7048321771724,567.0
986.003978147821,970.0
967.1540028040243,1040.0
734.3261866099693,720.0
899.9948485951044,1310.0
1242.917476253909,1410.0
1297.4967805635983,1285.0
1036.1062157391793,1080.0
882.4387325015261,826.0
1061.2306590553196,1059.0
1245.934335638391,1480.0
1131.333027591581,1200.0
1209.4557988192287,1275.0
1155.667870010859,1220.0
700.6508660369682,822.0
1106.0486866814597,650.0
705.7623303757563,688.0
604.3493622106098,595.0
1086.084532814158,1205.0
694.671612294307,675.0
968.959095188602,1120.0
719.8541903322944,758.0
1241.837946894081,1100.0
751.3321032282454,485.0
698.5290277283972,610.0
1075.2669778676266,1150.0
1243.6672636705168,1420.0
703.0745238819618,710.0
961.5835418490451,770.0
1289.3791112927129,1224.0
981.3390412016772,1110.0
1207.4533783064562,1100.0
1198.5331747918183,1320.0
1295.7408110975955,1350.0
992.652986645417,845.0
1320.4678092599815,1215.0
1329.3530027486117,1635.0
901.7797776081593,725.0
1041.0919985184582,1102.0
679.7414116633653,706.0
709.1376493382284,635.0
698.7334702056476,830.0
722.5319293015876,521.0
1233.121240868313,1150.0
970.5897625944549,1125.0
1280.2310267547248,1305.0
1236.8873053527632,1205.0
1239.1457950137703,1300.0
682.6204023465862,820.0
685.4267110099983,615.0
1132.9280869351803,1205.0
993.0144091510576,835.0
668.1319073594931,485.0
1098.950959600731,1205.0
1125.9631742921706,1224.0
687.5744413223724,880.0
1148.6711585202747,930.0
1211.9188380007834,1160.0
1204.1135107277985,1275.0
1240.258537925791,1240.0
1130.110053979752,1265.0
1032.584745185127,1075.0
1254.2184297418635,1516.0
699.0871257488201,520.0
1307.5190651550909,1395.0
1173.0317396689377,1389.0
705.7185892871074,815.0
1150.4244119868488,1216.0
1011.6841477030669,1220.0
1094.163452937212,920.0
994.2471369683074,905.0
956.0879307960275,1041.0
672.7644473543078,480.0
1116.5909736124586,1206.0
1201.0093405181224,1385.0
1232.0443864283154,1692.0
1253.579537626856,1435.0
1193.9666666689477,1315.0
924.9451348531792,775.0
1043.3414557127098,1025.0
923.8912773847557,1040.0
1273.061279582193,1125.0
1165.1551362515597,1131.0
1174.6138505603465,1050.0
1275.5141544631445,1100.0
1257.908910472132,1685.0
1298.6403491388805,1040.0
1144.1621170217238,1055.0
1152.8582325260488,1121.0
1301.3044787523459,1365.0
1206.9734624760526,800.0
577.3067190671783,577.0
1310.1769312134838,805.0
1242.6840991854397,1128.0
1134.5466671186625,1071.0
1299.8693005289692,1410.0
754.5400966914912,810.0
1105.5345981167575,985.0
1177.960518919815,1370.0
1098.522159986488,774.0
595.249608696281,630.0
694.1488591440285,620.0
1278.2708683677984,1325.0
645.4957360310314,730.0
648.4875882310041,605.0
601.5729052708461,795.0
738.6386592632882,940.0
1095.4898472394484,1190.0
736.4803620158892,860.0
1240.258537925791,1305.0
570.79174729986,655.0
1283.8396318787998,1210.0
1109.9967935008976,870.0
1007.034130552021,975.0
911.662624970296,1090.0
1162.895596762598,1400.0
965.6866733576593,1220.0
1168.564340743674,1280.0
1135.4172547468272,1058.0
1068.7145690444388,1095.0
1172.0574320227681,979.0
1263.7470625563442,1045.0
968.717104569737,865.0
701.4978281904686,801.0
1076.1281693491655,1320.0
652.747946969233,675.0
1065.4048065245413,1380.0
1233.2126028776581,1175.0
749.0380948826466,670.0
1239.0828398409085,1230.0
1096.7518225028932,1020.0
1161.0307323756997,1479.0
1110.5707365506114,1070.0
653.9822470130973,780.0
1308.7095084557554,1433.0
748.8165135195125,865.0
1199.0446505815607,1360.0
1271.2415818480385,1430.0
755.1217881423873,1031.0
1161.0307323756997,980.0
1233.349327518026,1380.0
1304.5503060640776,895.0
754.0480191004177,723.0
1213.4752554209595,1125.0
775.5007131193813,771.0
1213.1867074179559,1305.0
1191.9127946357382,1180.0
1062.480209715614,845.0
1175.996658271946,1090.0
774.0332002693981,1020.0
750.2740638809622,740.0
1107.5606320235281,1030.0
677.0626572068599,850.0
1065.4568827410128,1114.0
750.1029557307534,745.0
718.2407166157057,740.0
1213.2471498046839,1390.0
1210.677616531351,1330.0
1155.2868702068092,1015.0
1183.0667593686778,1100.0
1235.8503769758756,1160.0
1024.0859029509145,1118.0
616.9099396799401,624.0
1211.9894645877687,1520.0
959.2097692474827,912.0
1108.2326080778796,1175.0
740.1658356138846,860.0
768.5756586786448,610.0
1034.6758333089986,710.0
988.307914656994,920.0
1263.3275017666044,1085.0
779.4510299681141,860.0
1114.6195052278117,1180.0
1244.621153265052,1110.0
1299.8693005289692,1520.0
1228.6848807908862,1490.0
1081.6794042212346,948.0
1009.9188070957706,950.0
984.9170337003135,962.0
1260.8481795239045,1300.0
1321.7382997498016,1080.0
686.1637275267905,670.0
751.5190766317376,600.0
1158.451414682854,1155.0
627.432130042542,800.0
1072.729713708444,959.0
1185.50543865836,1160.0
1202.8730507869384,1235.0
1205.738687160546,1470.0
1045.9557208132694,1130.0
1155.9208309646037,940.0
1138.4124660953464,1230.0
1086.865320353698,1030.0
1042.374064892835,1205.0
1198.6301839638695,1320.0
659.8416706678494,840.0
1212.3873103056223,1315.0
1192.8709815110092,1120.0
630.7213990780236,684.0
602.6249710989097,424.0
762.5875984562816,720.0
1109.1836340496923,880.0
1154.0202152592606,1290.0
766.7446810937217,700.0
698.9254710078692,446.0
1049.1940776943006,1225.0
1166.998268913444,1060.0
643.0973255709895,615.0
1276.9782738419049,1250.0
1236.1019967547186,1465.0
992.3426934747448,958.0
697.2761476654157,593.0
1009.74392366148,855.0
616.2838805171175,610.0
584.7718749131434,680.0
1174.1943068616695,1240.0
1227.6973649936713,1025.0
999.6297506815993,1120.0
1260.500730604566,1010.0
1053.185712188485,1400.0
1201.6062006637408,1425.0
1074.099464003789,1020.0
593.9650441673613,660.0
1157.463547863355,1190.0
1098.896614672901,1202.0
1059.1946191686197,1120.0
967.1540028040243,865.0
1141.2589841803908,1595.0
1136.1379921278817,1365.0
973.2928859542073,968.0
1218.2642991844157,1395.0
1100.6346701824577,820.0
1082.1799443134998,964.0
1118.5641178791407,1010.0
1311.7735018107792,1090.0
699.6529851782216,675.0
1231.327315043481,1160.0
697.2761476654157,680.0
912.8739398573845,1027.0
1201.9364762697032,1160.0
1038.2275910518256,1110.0
1004.8546077906307,900.0
708.2517178411908,805.0
741.2843773746836,710.0
1212.2076452308559,1232.0
721.6670842297639,830.0
1269.5339218343652,1380.0
1316.9836076909419,905.0
975.7646771121754,1080.0
731.5604408685713,780.0
1182.2340336344712,1003.0
1199.0769539522607,1110.0
737.5670559844742,595.0
1185.030931832224,1420.0
997.5497985342244,920.0
1136.3616798495111,937.0
1285.194666557195,1566.0
1147.8072454482192,1410.0
914.3845598352489,895.0
1202.4959398872725,1345.0
593.8041231932013,345.0
1148.5172909892,1210.0
1165.1551362515597,1322.0
1249.2795137669161,1480.0
1146.504827397736,1570.0
1120.9305591722625,1022.0
1147.8072454482192,1010.0
1136.097697507496,980.0
1209.3184011256342,985.0
763.9192488954277,830.0
1272.5607697906141,1410.0
1183.317241659486,1290.0
1309.0609571809002,1272.0
1208.512056818405,1060.0
764.8744811326978,860.0
1172.2782836317574,705.0
1230.1118110132375,1345.0
710.1158020126536,676.0
1295.7347628782638,1235.0
1151.1031134035886,1040.0
752.204641918867,700.0
1218.8936724672658,1210.0
735.1003060467281,740.0
1160.3904986051316,920.0
1178.8532576010123,1332.0
701.700680802284,530.0
1099.8781178116917,970.0
703.2050988375779,705.0
1162.2013614081295,745.0
1290.681991252065,1045.0
1068.074606872999,908.0
1264.880775968121,1350.0
1271.588610069494,1600.0
1107.8364729673015,1030.0
1203.2294953615271,1515.0
1163.362973829812,990.0
757.998064613978,835.0
1242.4941876848188,1200.0
1243.7408815984677,1430.0
733.6458844140253,485.0
1265.3949116460199,1152.0
1123.6571029389604,1050.0
1111.2553850932372,1280.0
992.2643843453315,900.0
1208.2482320454826,1675.0
1198.339056667421,1000.0
894.784245596748,725.0
1184.0339013484677,1185.0
1104.7997107780855,1320.0
1221.058212975708,1400.0
1040.567788082789,1205.0
1071.940235476231,815.0
1273.4878804106966,1202.0
628.6496345326426,560.0
1105.6521631314179,920.0
1243.6672636705168,1370.0
1229.1819444010296,959.0
1068.6144167881846,950.0
650.4690451709763,725.0
1273.677948859842,1180.0
1279.2420425362259,1490.0
1250.3871789544594,1315.0
765.4227472454537,775.0
616.4551870400907,555.0
1150.7928072119366,1175.0
1238.5638739669216,1325.0
1164.5435272691875,1410.0
994.4948815726507,810.0
1200.4422983060513,1010.0
1119.9922518143433,1135.0
1047.9156621208715,1228.0
1049.0821061591378,1350.0
1220.8739167529782,1125.0
1099.6350314902154,1035.0
670.9990215477117,617.0
739.6278348791507,790.0
937.4955516992865,620.0
1100.5665489287965,1130.0
1166.5866405266636,1356.0
1100.487425166277,1042.0
687.5076081979284,851.0
1313.7455249883164,1250.0
626.3570264439442,415.0
1266.6626524961912,1418.0
987.1104771664764,965.0
714.7223962505398,735.0
1251.397442318436,1090.0
1141.3837760164922,1180.0
1183.8524668587565,1340.0
1322.2085892664754,1325.0
1166.4986852893917,1058.0
1168.2888692745598,740.0
1067.8539674824056,1120.0
1311.9018738996947,1030.0
1009.9001250954217,1320.0
1095.4105452789986,1315.0
739.5773036083859,660.0
1082.1874697911687,1165.0
1206.6845833581208,1395.0
1229.6595565320008,1137.0
1297.7143438389753,1190.0
1090.324878081193,771.0
703.5829349822005,560.0
1052.2691234498507,895.0
636.2563970214353,800.0
1103.6697443064813,1392.0
685.5835413015798,865.0
1237.2151949082772,1310.0
1306.327854088078,1335.0
1199.732700957653,1120.0
1138.4124660953464,1190.0
731.7924875443948,785.0
1109.2816884797169,1250.0
1189.361872627141,1003.0
740.7375380047228,530.0
716.2969342534489,569.0
1063.7754957592444,1000.0
1283.9098359024179,831.0
1064.9340252075856,1081.0
1128.79334961267,1105.0
1340.656567020111,1470.0
1156.3310935082127,1065.0
1202.4959398872725,1160.0
1194.7483173431258,1100.0
1160.582073667307,1020.0
663.2643347249293,725.0
1081.263436026775,895.0
1196.9280031658927,1300.0
975.339583144293,945.0
697.5644459432581,665.0
655.3663571225084,619.0
1170.4122342574192,950.0
1311.8852831408858,1525.0
887.0290782009151,960.0
1122.33818220648,1255.0
1129.389354669306,945.0
1017.0265659541683,995.0
635.889436913698,710.0
1209.1584810550944,810.0
940.7731509315958,1020.0
1156.1556886469511,1170.0
600.5404718326893,535.0
698.598120250063,795.0
1006.5610815542285,1326.0
1051.9091972253304,1020.0
654.9280776971068,995.0
972.8216204586762,1005.0
744.7175628796232,825.0
1186.3066027534985,1155.0
1140.405454650688,1415.0
1290.4573934574266,1320.0
1208.2482320454826,1000.0
1142.7042370341628,875.0
900.2635170133003,655.0
1188.6754178704307,1365.0
1176.4122273604482,1430.0
925.2300174008092,820.0
572.077138837164,607.0
1186.6811366202094,1185.0
1239.9451853784108,940.0
1044.860874439342,475.0
1048.2085471576913,1315.0
1033.9473596460919,790.0
1277.4768792825842,1078.0
1031.247422918934,1035.0
1046.9849936955857,1100.0
761.6238627933134,965.0
1102.3396036805966,1060.0
1068.362404948148,1340.0
957.7803617291689,820.0
705.4131474039425,575.0
737.2086027293675,905.0
1049.0821061591378,835.0
1182.5294482719223,1200.0
1215.707772937221,1130.0
679.1955709672502,745.0
972.8216204586762,1035.0
1218.5151173294462,1160.0
1122.1096842896186,1165.0
961.8241784654638,850.0
1066.8261983371651,1035.0
638.6235589582151,525.0
1073.3925118948964,1175.0
1226.1738875014692,1524.0
681.2132041591772,877.0
992.819745608433,793.0
1138.3002597457446,915.0
1139.622127731622,992.0
1182.153518977951,992.0
1132.9280869351803,1005.0
909.2318923115743,930.0
1157.0479424509033,1175.0
976.92443437157,1010.0
1151.907056885824,1315.0
1155.685620450586,1180.0
614.494726382056,670.0
733.0226180655862,550.0
1251.827458141497,1445.0
1193.0068063514984,1370.0
1157.2466858249988,935.0
1026.214232191991,850.0
583.4675868895911,411.0
1102.5284629259997,1451.0
1137.7970614740914,980.0
1157.611915574946,1305.0
1085.4427925937239,1150.0
1155.893637553141,837.0
1041.0105902691644,1047.0
1220.3377232741143,1230.0
1020.927051189122,855.0
674.5353189048992,621.0
1197.0072430694377,1095.0
1071.685577092894,1180.0
678.6218591852416,605.0
1124.07650820708,960.0
1157.4970952735819,1475.0
639.4427800753933,665.0
1111.7435878044716,1007.0
964.4230446559654,895.0
1199.4788973589316,1225.0
1089.4849542218508,849.0
784.2579201026712,725.0
635.6060730349474,665.0
626.5003376872218,672.0
647.9352688471685,760.0
1140.8174103242427,965.0
1207.8016654637122,820.0
694.5947897392429,782.0
1272.0081192902474,1740.0
1267.939019025562,1445.0
742.0403523777812,900.0
1098.6575180706143,1089.0
680.3892904778633,689.0
1136.3451301000064,1025.0
1264.254687983263,1010.0
750.2111704867503,650.0
1070.702037297812,506.0
1128.5917342146724,880.0
1157.4134311878263,941.0
927.879404865291,680.0
1294.0244107057263,1487.0
1270.3319808175688,1425.0
732.0564542037484,710.0
1126.9829521781232,1240.0
1074.1632924891771,1175.0
1217.5219327257296,1310.0
1036.1822999760473,1200.0
1094.6096642556274,1225.0
1154.8108447377756,1180.0
1228.4543630588316,1205.0
1079.3789090862367,1055.0
696.2974385698091,750.0
1228.8538437438353,1521.0
549.0130083910315,560.0
935.4261011237397,720.0
1049.7247500588037,1280.0
619.756942475935,515.0
878.9169523210164,875.0
1174.2160389824842,825.0
720.6550381749332,480.0
1103.424863830171,1020.0
974.6565067924881,1156.0
1254.3888812731982,1370.0
1294.1960001489865,1482.0
1115.3409220227206,1176.0
1283.5702591349627,1411.0
1190.5106516172625,1275.0
1255.7634242571273,860.0
1172.375748070905,1275.0
1155.667870010859,1335.0
1258.5020962992141,1335.0
1157.611915574946,1245.0
1046.4653345203176,1395.0
1248.3947311558647,1467.0
1069.1405932021505,1125.0
1102.7634677609758,1314.0
640.8055497948607,615.0
1271.9965991005686,1365.0
1006.521543582427,1248.0
1208.5806377014374,1120.0
1089.7245171017785,1069.0
697.2335994278243,722.0
743.4093405426686,730.0
688.7558189944283,650.0
1149.759370308772,1158.0
1271.432768311873,1105.0
1006.2369593361424,1095.0
911.4259580246185,815.0
1327.0840220907285,1142.0
684.7207416879269,840.0
1268.0313153844254,960.0
998.4298489872289,1005.0
633.3568690875616,681.0
1248.3354459152554,1485.0
1177.8979872479167,1225.0
1091.5696630399382,1230.0
670.0258066948328,820.0
1073.8531778629713,942.0
1184.1845399091849,1310.0
1200.1943396687823,1028.0
1100.6904704416077,1055.0
993.9528907337918,830.0
983.5837782066201,716.0
1099.0448352175317,1380.0
961.135764038505,871.0
994.2528946650627,1240.0
727.4884571155081,636.0
1131.2782592382282,1027.0
1168.3357869828735,1430.0
1165.757523326629,1370.0
992.66257462554,1190.0
994.610389301296,915.0
1215.9195483864287,1579.0
1043.6459583646986,1150.0
1293.1060017800949,1410.0
1337.9079703800144,1340.0
915.4808406131297,890.0
685.9562689465821,605.0
1202.2199656595856,1130.0
967.8753137975909,1005.0
644.5797765515663,870.0
1024.1773802761816,800.0
1174.6138505603465,1220.0
1178.3886967783003,1190.0
978.7533715470572,870.0
1238.4950904534928,1355.0
1133.036150268184,1465.0
683.9198908013735,642.0
1270.3441053520264,1147.0
1145.5059354577709,1460.0
1241.566125692138,1540.0
1152.8463756932533,1140.0
1147.9235714626377,1384.0
1168.4411734533207,1155.0
675.007138304029,360.0
739.1272476808846,810.0
946.4100360174934,880.0
1263.4192170041545,1375.0
1020.4770464242656,1040.0
1116.0107777780743,1080.0
1052.7802649919456,1113.0
778.2708593356344,1015.0
710.9898775821794,617.0
1227.9781639095238,1130.0
1124.3138604561743,1035.0
1324.4861275590215,1070.0
712.0313865731484,650.0
1236.359058523557,1455.0
1160.6661174560325,1100.0
645.8491197638954,885.0
1200.2669211596274,1179.0
761.683944080558,945.0
669.6163286732896,710.0
1049.4211309439515,1020.0
1230.3849960731898,1240.0
1078.9047560879887,1395.0
703.2050988375779,655.0
1016.3513934897031,1075.0
1119.5037445424402,1215.0
1074.099464003789,920.0
1142.003366780202,980.0
737.4371324011819,860.0
1152.8057988977334,950.0
751.4198887184505,1062.0
669.1366344104615,555.0
1319.2412707337187,1565.0
1209.0277722821322,1222.0
743.3396713276298,645.0
1192.3463026502582,1295.0
1127.071411827484,1050.0
1021.4514728514108,860.0
1180.9862775676402,1140.0
717.6930313241093,530.0
1144.6768649768446,1305.0
1135.9368071146673,1113.0
1084.0735480141036,930.0
662.026928544208,585.0
784.8655409946376,875.0
697.5360482228783,724.0
1096.8960729158894,1175.0
706.7783357384651,772.0
1131.5753705332345,1320.0
1074.8957605576072,958.0
1285.6980026334063,955.0
1074.5181064604603,837.0
714.9131811134762,808.0
776.461794354021,1035.0
1064.291991355253,980.0
1256.0149037860162,1400.0
