prediction,target
752.4846544068498,775.0
703.692778890012,380.0
1202.2655822318982,1030.0
876.4446925263969,788.0
776.2352135497856,936.0
1042.6293784054537,1195.0
1069.4328179993079,1225.0
1243.9539645714276,1400.0
670.3111475265105,670.0
698.1540621936651,595.0
1268.4513237823935,1204.0
1083.7134770245914,1050.0
1197.7208277569562,1166.0
723.8592151196165,1010.0
753.6390554005726,710.0
1293.425961680874,1065.0
1076.4398886042786,1325.0
656.7841103472643,1000.0
744.9836231051953,680.0
657.787111942259,560.0
1298.2047135569223,1385.0
735.2575378516237,725.0
991.6495027633266,1191.0
1239.9407056018338,1460.0
1006.1371428638105,926.0
964.0961430693891,1140.0
592.3543162837227,705.0
1268.7193962689312,1720.0
1025.6769991261583,990.0
1249.7376508895118,1433.0
778.000885378028,970.0
600.0595400118879,615.0
723.2845591251007,860.0
1200.79015911757,1050.0
1117.139099177909,1145.0
1101.7394753866572,1530.0
1153.3849212050504,926.0
595.8859869388984,665.0
1336.1264727116065,1470.0
1040.0247826590344,995.0
1068.0044373051273,1055.0
633.2127731300778,654.0
736.6575155703117,730.0
665.4522406115334,620.0
1066.3174703688596,1045.0
768.2630039252582,595.0
676.6042136135937,713.0
1238.7126138829228,1362.0
1157.6231892119627,838.0
1179.686491479269,1020.0
757.4000149033034,770.0
740.2702928817106,700.0
993.8832784280365,970.0
1008.3237579104104,1020.0
1192.656257617206,1375.0
717.0006210004065,780.0
1135.2097156136142,1120.0
1242.2407556414876,1155.0
734.8981251275667,880.0
1086.998026888124,815.0
684.3575974061916,925.0
707.8694108771407,945.0
727.7716299406651,555.0
980.0482508087013,845.0
681.2967654821942,600.0
1191.4646900355062,1084.0
1249.068469166899,1010.0
1308.2701277659958,1157.0
646.8054913825781,665.0
1140.1030974939363,1230.0
680.9075261728633,620.0
1313.0076799590975,1295.0
1101.053616530547,1120.0
1141.216126111938,1170.0
1117.1495764295312,1356.0
704.2863160963213,500.0
704.091759842844,668.0
1208.3391983512688,1055.0
643.1728178505837,616.0
688.0921410170437,567.0
985.1636047877139,970.0
960.4142395812136,1040.0
733.2503865903226,720.0
902.4830296299283,1310.0
1244.896840032436,1410.0
1300.734676161758,1285.0
1026.2305648455344,1080.0
883.6955972185935,826.0
1070.6643907792713,1059.0
1254.8404000074743,1480.0
1122.5381405565238,1200.0
1207.8683487860467,1275.0
1160.8464809873242,1220.0
694.4641723096385,822.0
1104.0209085094434,650.0
709.125108558412,688.0
594.611248591194,595.0
1078.819005342972,1205.0
687.3476914700773,675.0
974.07530167656,1120.0
723.0195486220172,758.0
1242.8222125302984,1100.0
761.08638855903,485.0
695.8964744392883,610.0
1079.0706979789816,1150.0
1265.766270571959,1420.0
707.39097252312,710.0
968.0912909630091,770.0
1280.4382663725069,1224.0
972.5434571152117,1110.0
1202.4519656703933,1100.0
1193.9795660906802,1320.0
1293.8725834626134,1350.0
986.6174494161359,845.0
1321.7551008214855,1215.0
1326.3212516428591,1635.0
905.4745428718302,725.0
1036.7851332202986,1102.0
678.5001564322811,706.0
706.46711754609,635.0
700.711637523025,830.0
721.8783831516129,521.0
1232.7051639527813,1150.0
978.214366238221,1125.0
1272.697880040608,1305.0
1230.5860142853282,1205.0
1233.5534793522595,1300.0
681.0747679436404,820.0
683.7247991953756,615.0
1145.8453949460252,1205.0
988.1357406623904,835.0
655.623607092122,485.0
1095.7397171780117,1205.0
1124.5538171044004,1224.0
686.6935449377524,880.0
1152.2850401291885,930.0
1211.8214952588044,1160.0
1206.6935614028105,1275.0
1242.2229507092734,1240.0
1144.0442823028463,1265.0
1027.404311533915,1075.0
1249.2981345937246,1516.0
704.2961554044693,520.0
1305.6192470026713,1395.0
1169.1566323371362,1389.0
705.9975752917694,815.0
1146.3314871584612,1216.0
1016.5665308399209,1220.0
1095.2814441993394,920.0
996.4416650853776,905.0
963.014957471742,1041.0
681.0781051599095,480.0
1120.6274341966496,1206.0
1197.9481723383728,1385.0
1246.9410395323869,1692.0
1261.8439004607785,1435.0
1201.5276369663413,1315.0
935.7252089240312,775.0
1048.4581349771001,1025.0
920.9275760496146,1040.0
1273.9689396757017,1125.0
1164.4081151305368,1131.0
1171.5042678346085,1050.0
1275.8091538204367,1100.0
1258.2639380835067,1685.0
1301.729272998107,1040.0
1139.3144135039258,1055.0
1143.8508810324047,1121.0
1301.6885801094431,1365.0
1205.7372815272201,800.0
578.623953957467,577.0
1309.9526291542056,805.0
1241.3781085005742,1128.0
1090.7376749771045,1071.0
1299.2296763982108,1410.0
760.8971593308495,810.0
1101.1615423243761,985.0
1175.9564208570412,1370.0
1082.2943816268232,774.0
597.6297806954718,630.0
687.4354706113924,620.0
1274.939649511026,1325.0
644.3802061227738,730.0
650.4245889161549,605.0
621.7296113667804,795.0
735.6609725126893,940.0
1094.7328771635089,1190.0
740.9349230812624,860.0
1242.2229507092734,1305.0
585.1762529110792,655.0
1269.0702783360948,1210.0
1104.9636245759966,870.0
1000.8931091138477,975.0
908.4390868884464,1090.0
1162.3058446099442,1400.0
959.504985821318,1220.0
1161.8424304092027,1280.0
1134.7077962585095,1058.0
1063.7343713040993,1095.0
1169.686356760889,979.0
1261.9538890727397,1045.0
953.6077034928046,865.0
701.415835043678,801.0
1069.4659403860608,1320.0
651.5572547929187,675.0
1070.284477125283,1380.0
1234.9889819340513,1175.0
749.557797306543,670.0
1233.9243277747642,1230.0
1082.46075612365,1020.0
1153.255144297708,1479.0
1107.2107221216722,1070.0
660.204412266676,780.0
1312.0830747673472,1433.0
750.7070101317518,865.0
1194.6301221508404,1360.0
1276.7986932055885,1430.0
759.7091968342728,1031.0
1153.255144297708,980.0
1237.5641899782797,1380.0
1297.5052309042844,895.0
750.2836894952865,723.0
1209.2311298330728,1125.0
771.7432759404684,771.0
1211.4004006800208,1305.0
1184.5897936730507,1180.0
1047.5285575838557,845.0
1172.2573018822493,1090.0
775.9289046586825,1020.0
752.1875619593077,740.0
1110.535906171391,1030.0
682.1116136308171,850.0
1064.7060676286153,1114.0
749.1103530088615,745.0
720.5470142207764,740.0
1217.7994764371708,1390.0
1204.1453069626425,1330.0
1156.270895252708,1015.0
1184.8389599066695,1100.0
1239.704745493533,1160.0
1023.4650572831595,1118.0
618.8910868052214,624.0
1222.150368096241,1520.0
955.1590218747767,912.0
1101.3478969777157,1175.0
737.1985140987265,860.0
759.5622191104006,610.0
1026.141118837539,710.0
977.251577947798,920.0
1264.6100253975878,1085.0
776.0880305376945,860.0
1116.9613366726194,1180.0
1244.170354016852,1110.0
1299.2296763982108,1520.0
1231.9750867290154,1490.0
1083.8363002747187,948.0
1014.8179913422022,950.0
988.2082524970398,962.0
1259.2404317769385,1300.0
1318.5381311971285,1080.0
678.9312933907197,670.0
755.0887482769717,600.0
1150.5999418792235,1155.0
636.9953559772118,800.0
1064.3936904155094,959.0
1187.5363711569028,1160.0
1206.5957688721867,1235.0
1202.0593324263978,1470.0
1037.292240843086,1130.0
1155.3784973792108,940.0
1139.8171260414833,1230.0
1082.6391519575116,1030.0
1036.2478453655438,1205.0
1193.5362320366241,1320.0
671.4625540153139,840.0
1209.9169872555685,1315.0
1196.859055056011,1120.0
623.6497903595341,684.0
608.0981616039916,424.0
763.8451280969282,720.0
1105.522315329745,880.0
1155.9826080099704,1290.0
755.8496815222497,700.0
703.9529161190375,446.0
1047.5014497412446,1225.0
1157.0433236106264,1060.0
639.3504290270279,615.0
1277.9942251974367,1250.0
1229.5191433769296,1465.0
985.2576974271486,958.0
700.4046731171582,593.0
1007.6992254484375,855.0
612.0893594860446,610.0
588.4241889194425,680.0
1173.5786034959795,1240.0
1230.6535533911415,1025.0
997.6371307612134,1120.0
1257.4298594449679,1010.0
1055.4365725647572,1400.0
1199.4455736738169,1425.0
1076.4398886042786,1020.0
598.4862028217465,660.0
1155.9385534714559,1190.0
1094.4747384251473,1202.0
1047.1961748205133,1120.0
960.4142395812136,865.0
1137.7462283180753,1595.0
1140.3301972111974,1365.0
961.8160998346304,968.0
1205.1166555673356,1395.0
1103.8916356453808,820.0
1086.5008152166595,964.0
1112.0727634777556,1010.0
1309.0928830252,1090.0
697.778464808051,675.0
1239.476132442114,1160.0
700.4046731171582,680.0
917.4729315955113,1027.0
1202.7567860109862,1160.0
1036.9824431646934,1110.0
999.5759654182123,900.0
710.0977154176016,805.0
744.5584881561155,710.0
1209.6937902469758,1232.0
727.242871638133,830.0
1296.9504590481135,1380.0
1308.766862233789,905.0
976.7163200963986,1080.0
755.9464099015121,780.0
1177.9258510674022,1003.0
1190.8635620445864,1110.0
737.4622906629372,595.0
1193.105700585764,1420.0
990.1084869498837,920.0
1130.1676612120668,937.0
1286.9043493935142,1566.0
1150.104950035492,1410.0
915.0320767523183,895.0
1197.1033146037284,1345.0
588.6479730689646,345.0
1139.3747192658723,1210.0
1164.4081151305368,1322.0
1245.4058063053103,1480.0
1138.9076893511385,1570.0
1118.6927034602945,1022.0
1150.104950035492,1010.0
1134.3889270264444,980.0
1209.8043981246221,985.0
760.8801285167264,830.0
1274.5986077739626,1410.0
1179.9356346004508,1290.0
1318.8808596180845,1272.0
1207.2677187333184,1060.0
762.2204560731727,860.0
1182.1015631825912,705.0
1232.392407605516,1345.0
725.664268003722,676.0
1298.7524966850567,1235.0
1154.9966338457368,1040.0
750.274260976834,700.0
1224.3372505662626,1210.0
731.3971743265987,740.0
1161.4395617391801,920.0
1184.2893195094684,1332.0
700.265301347577,530.0
1090.1216460900303,970.0
706.7761433756949,705.0
1150.0483835516998,745.0
1290.4448996552696,1045.0
1062.8316690167676,908.0
1269.1830397597046,1350.0
1271.9714405508216,1600.0
1108.6331763001697,1030.0
1199.9718182884715,1515.0
1169.470729740458,990.0
764.9693757176988,835.0
1247.0311952443594,1200.0
1247.7922994363037,1430.0
733.4115411156955,485.0
1275.1217677987395,1152.0
1133.5632396525152,1050.0
1107.2860289505784,1280.0
982.5253800392758,900.0
1210.5609246678912,1675.0
1214.113362857029,1000.0
904.5139237364276,725.0
1170.3776710543734,1185.0
1105.6673740785054,1320.0
1205.5628113489645,1400.0
1042.0120116512137,1205.0
1093.3496845800987,815.0
1266.6154807159787,1202.0
627.2098850528103,560.0
1102.5230114139363,920.0
1265.766270571959,1370.0
1228.8317873538945,959.0
1060.8220198345637,950.0
647.7190003940594,725.0
1271.2214741614446,1180.0
1283.2282342837793,1490.0
1291.996230628816,1315.0
759.5341153144028,775.0
617.5808947849479,555.0
1146.0740047586482,1175.0
1241.8865558087477,1325.0
1160.4625994931394,1410.0
987.8868681909133,810.0
1197.7208277569562,1010.0
1113.6579701375922,1135.0
1054.9741313435536,1228.0
1049.7358319809684,1350.0
1214.602278667013,1125.0
1094.454234571972,1035.0
676.4198441154875,617.0
723.1735361642066,790.0
934.7342716212535,620.0
1107.8784673054233,1130.0
1166.2247778539274,1356.0
1103.367162321865,1042.0
685.9942221734224,851.0
1314.5481188016504,1250.0
625.731084141227,415.0
1263.6576872175838,1418.0
987.0137085588138,965.0
714.3592240471214,735.0
1244.3256918978097,1090.0
1146.9686004144621,1180.0
1185.4812259997855,1340.0
1327.979482829237,1325.0
1153.9916395891182,1058.0
1168.873212008068,740.0
1064.517661190451,1120.0
1301.36149116968,1030.0
1012.4193684362112,1320.0
1094.0967618497502,1315.0
746.4975460485668,660.0
1078.6653361424594,1165.0
1212.0867265877512,1395.0
1230.1296552201782,1137.0
1300.8517157742642,1190.0
1102.393494456121,771.0
706.7269916927473,560.0
1048.3604346480317,895.0
637.2674723084044,800.0
1109.6875507564357,1392.0
677.2035865309807,865.0
1241.815904500203,1310.0
1304.3052919665558,1335.0
1197.4238645048108,1120.0
1139.8171260414833,1190.0
729.9271352315377,785.0
1106.685270248126,1250.0
1180.5024831343715,1003.0
738.0431489128162,530.0
716.895076660753,569.0
1055.4457334522301,1000.0
1291.2213118224884,831.0
1074.6294973462,1081.0
1112.6036568405464,1105.0
1329.4357013318418,1470.0
1141.6572625112924,1065.0
1197.1033146037284,1160.0
1196.2456093080893,1100.0
1154.7103780746029,1020.0
665.4531297236372,725.0
1075.500494811317,895.0
1195.5123121668623,1300.0
977.7840179676322,945.0
695.5945178863328,665.0
666.0885073823977,619.0
1164.7814126208134,950.0
1309.2932353263827,1525.0
876.5789369808018,960.0
1129.93440483871,1255.0
1128.7062080169467,945.0
1016.5106007395162,995.0
644.96636813217,710.0
1209.979122395696,810.0
940.0719759689932,1020.0
1156.8063872142397,1170.0
601.6367942788186,535.0
701.1878323714326,795.0
1003.7420536629023,1326.0
1047.344799195467,1020.0
658.7606157396026,995.0
975.9750671534241,1005.0
741.8913293801211,825.0
1181.5729182184016,1155.0
1135.6452557625983,1415.0
1294.2114625843055,1320.0
1210.5609246678912,1000.0
1144.9587613625938,875.0
900.3297103669836,655.0
1195.101394915648,1365.0
1172.8731227772955,1430.0
931.6004543859378,820.0
578.1861479200858,607.0
1188.2319100359819,1185.0
1241.0568791817993,940.0
1043.9355959832358,475.0
1042.7636251101433,1315.0
1035.6225449373512,790.0
1293.277866491996,1078.0
1034.4749368487926,1035.0
1050.7096671522565,1100.0
770.7656479053074,965.0
1097.1828008355942,1060.0
1059.5852353928344,1340.0
955.5599204470254,820.0
708.103649278153,575.0
742.985849629713,905.0
1049.7358319809684,835.0
1182.7486659569147,1200.0
1217.6799779246296,1130.0
680.9075261728633,745.0
975.9750671534241,1035.0
1215.8734644795977,1160.0
1120.566031613762,1165.0
957.1299364474543,850.0
1060.6807684992632,1035.0
640.3854862874664,525.0
1063.8801212599171,1175.0
1215.3018462679115,1524.0
680.2924887111187,877.0
1006.6286376356186,793.0
1139.3956914009839,915.0
1129.856601454653,992.0
1181.2537485066819,992.0
1145.8453949460252,1005.0
913.6002803238439,930.0
1155.2389280105192,1175.0
977.42980703259,1010.0
1140.7139039860701,1315.0
1168.4403476222415,1180.0
618.0835471226331,670.0
740.7160782268749,550.0
1246.5342846957276,1445.0
1176.105480981562,1370.0
1154.3171417489177,935.0
1027.131982372208,850.0
577.3311842550708,411.0
1095.6065340338387,1451.0
1139.1700190181175,980.0
1161.8801666149377,1305.0
1074.452849893193,1150.0
1151.5011994988429,837.0
1041.028098578716,1047.0
1222.0089191442491,1230.0
1018.5250725610072,855.0
677.2534246078195,621.0
1199.9975901290582,1095.0
1076.6557994321543,1180.0
678.8840077577887,605.0
1120.7394194953135,960.0
1148.8536490530207,1475.0
639.9890129976025,665.0
1119.2151198994495,1007.0
963.0877883481797,895.0
1199.3520245208863,1225.0
1083.0248248102116,849.0
768.7867780504498,725.0
624.467138281513,665.0
632.4648040659732,672.0
651.6951921073716,760.0
1139.218844185803,965.0
1207.8842508525408,820.0
692.179350913518,782.0
1271.6184817598419,1740.0
1274.3786692926246,1445.0
737.1614943596184,900.0
1107.4976071424808,1089.0
681.5490132311375,689.0
1141.8298547027991,1025.0
1268.496636118996,1010.0
748.4099109689469,650.0
1062.3596390640437,506.0
1142.1733171866967,880.0
1156.2282329266704,941.0
922.305384333591,680.0
1290.5350341632293,1487.0
1264.9631025024078,1425.0
731.2161797592317,710.0
1138.869740312373,1240.0
1074.8565512677792,1175.0
1209.7453554268175,1310.0
1036.2369876651924,1200.0
1094.4161258172285,1225.0
1153.6745908538508,1180.0
1216.2967049918414,1205.0
1080.2161419671147,1055.0
697.6030444016619,750.0
1227.2809254728973,1521.0
559.771882945123,560.0
933.7822556306159,720.0
1047.7199828154176,1280.0
615.0893229464332,515.0
887.5654570416506,875.0
1166.4388075886022,825.0
724.3278186531819,480.0
1099.8914626545338,1020.0
971.3545507194342,1156.0
1256.5532211783432,1370.0
1292.936884440467,1482.0
1116.1399026475738,1176.0
1287.7974541231067,1411.0
1185.3281651935913,1275.0
1249.7514191486164,860.0
1167.7472977400312,1275.0
1160.8464809873242,1335.0
1253.521016347726,1335.0
1161.8801666149377,1245.0
1039.1554610977894,1395.0
1240.5079725447895,1467.0
1058.7887326876748,1125.0
1106.2224779746082,1314.0
637.3530457574557,615.0
1280.0482197123129,1365.0
1009.9435898335955,1248.0
1192.683207620918,1120.0
1105.7787931532248,1069.0
708.6150718979536,722.0
752.7903191345785,730.0
685.1122932405403,650.0
1157.6231892119627,1158.0
1283.6606615505502,1105.0
1014.5255585420213,1095.0
909.3722621370749,815.0
1327.9388103931367,1142.0
691.5926906724569,840.0
1266.2185566516407,960.0
996.8041835631021,1005.0
630.150865855304,681.0
1254.7762389877737,1485.0
1175.6198367642814,1225.0
1091.3380495593,1230.0
679.262079225101,820.0
1069.0349206099331,942.0
1195.0716454111187,1310.0
1196.1850907597266,1028.0
1095.5126053117879,1055.0
1001.478261260248,830.0
977.8529253221109,716.0
1105.9458017503352,1380.0
959.5870259683543,871.0
999.1977594814991,1240.0
729.2825378197175,636.0
1130.993403935515,1027.0
1171.6150239599156,1430.0
1160.8122808367202,1370.0
991.5672272763737,1190.0
988.4534730709418,915.0
1220.2202876186902,1579.0
1046.1249051077907,1150.0
1286.7555469173424,1410.0
1317.681308972839,1340.0
911.9187387116343,890.0
684.8139177966897,605.0
1194.4224657202099,1130.0
960.5362557071502,1005.0
632.1498859476627,870.0
1018.8240717731119,800.0
1171.5042678346085,1220.0
1173.7510695115677,1190.0
969.5319286490906,870.0
1241.147417666934,1355.0
1121.9542876856033,1465.0
680.8485223637347,642.0
1271.977065269094,1147.0
1129.9963117501004,1460.0
1240.38079697436,1540.0
1163.5661986182063,1140.0
1143.962240221597,1384.0
1173.7400794399848,1155.0
677.8528325136408,360.0
734.9245987435125,810.0
941.3199718632078,880.0
1270.680690081365,1375.0
1011.9708858544884,1040.0
1115.5141007158213,1080.0
1044.9896404090184,1113.0
780.0783746933632,1015.0
703.6859800848586,617.0
1214.73128218193,1130.0
1121.5810108658366,1035.0
1326.6097648405052,1070.0
722.6199276932098,650.0
1231.9775634443351,1455.0
1163.7900517839596,1100.0
645.7601004032446,885.0
1200.429950594172,1179.0
760.2771027073858,945.0
672.3004453121791,710.0
1031.9157950298297,1020.0
1221.7968561889372,1240.0
1076.01109914611,1395.0
706.7761433756949,655.0
1010.689159203076,1075.0
1116.7753771900066,1215.0
1076.4398886042786,920.0
1142.6714672282565,980.0
741.0150718967271,860.0
1147.1764407293897,950.0
744.1959136027597,1062.0
674.5278722062383,555.0
1324.2339448796324,1565.0
1199.1183797139865,1222.0
744.9836231051953,645.0
1178.7850603024222,1295.0
1135.714509979703,1050.0
1015.8542744624118,860.0
1173.0474194399376,1140.0
726.6412189909989,530.0
1137.0778448326469,1305.0
1141.6517726895424,1113.0
1085.1873865017312,930.0
665.4249225990491,585.0
779.9031600172565,875.0
690.1796206590436,724.0
1100.6865151882434,1175.0
702.4925888084659,772.0
1129.5927045044043,1320.0
1064.6965652027923,958.0
1285.6590390706547,955.0
1067.0522503749867,837.0
721.2177155124899,808.0
756.9335438309307,1035.0
